"exposure","outcome","beta_primary","fdr_primary","n_primary","dir_primary","exp_label","out_label","chem_class","out_domain","type","beta_val","se_val","p_val","n_val","df_val","status","dir_val","direction_match","val_nominal","val_suggestive","validated","suggestive_val"
"log_LBXBMN","LBXRBCSI",0.229889235195294,0.023533295411606,4873,"Positive","Blood manganese","RBC count","Heavy metals","Hematology","continuous",-0.048681397640471,0.0410268499331267,0.269435411224928,2404,8,"ok","Negative",FALSE,FALSE,FALSE,FALSE,FALSE
"log_LBXBSE","LBXHGB",2.16038246886584,0.023533295411606,4873,"Positive","Blood selenium","Hemoglobin","Heavy metals","Hematology","continuous",2.77740320565012,0.451850282090564,0.000274978746674684,2404,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUP8","LBXSBU",1.21056984766288,0.023533295411606,1579,"Positive","Urinary perchlorate","BUN","Urinary elements","Kidney","continuous",0.656948021432121,0.186813872749299,0.00788513533184058,1560,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXMOH","LBXSTB",-0.0626700224601017,0.0242935217095206,1580,"Negative","MEOHP (phthalate)","Total bilirubin","Phthalates","Liver","continuous",NA,NA,NA,NA,NA,"model_failed",NA,NA,FALSE,FALSE,FALSE,FALSE
"log_LBXBGM","LBXSAPSI",-2.84151058542693,0.0242935217095206,4834,"Negative","Methylmercury (blood)","Alk Phosphatase","Heavy metals","Liver","continuous",-1.8313692264723,0.234188759286719,5.14191052125209e-05,2376,8,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
"log_LBXBMN","BMXWAIST",7.16341135638076,0.0242935217095206,4693,"Positive","Blood manganese","Waist circumference","Heavy metals","Anthropometric","continuous",2.89304611369211,1.09550101377088,0.0268766135671484,2308,9,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXMHH","LBXSTB",-0.0634451514261317,0.0242935217095206,1580,"Negative","MEHHP (phthalate)","Total bilirubin","Phthalates","Liver","continuous",NA,NA,NA,NA,NA,"model_failed",NA,NA,FALSE,FALSE,FALSE,FALSE
"log_LBXBSE","LBXTC",39.5894816211541,0.0291355806351876,4855,"Positive","Blood selenium","Total cholesterol","Heavy metals","Metabolic","continuous",51.3762574026716,12.3883326598434,0.00322156893419759,2383,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_LBXBMN","BMXBMI",2.58502817280921,0.0302352946567592,4876,"Positive","Blood manganese","BMI","Heavy metals","Anthropometric","continuous",2.34950180245658,0.577299115483745,0.00280041339379464,2414,9,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_LBXBPB","BMXWAIST",-4.35211828713584,0.0302352946567592,4693,"Negative","Blood lead","Waist circumference","Heavy metals","Anthropometric","continuous",-3.78194650357804,0.91076691961508,0.00247521422831898,2309,9,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUPB","eGFR",6.54916901125223,0.0302352946567592,1589,"Positive","Urinary lead","eGFR (kidney)","Urinary metals/elements","Kidney","continuous",-0.784532743180657,0.408655752899143,0.0911452210552898,1565,8,"ok","Negative",FALSE,FALSE,TRUE,FALSE,FALSE
"log_LBXBPB","BMXBMI",-1.94585455197195,0.0302352946567592,4876,"Negative","Blood lead","BMI","Heavy metals","Anthropometric","continuous",-2.18824931052311,0.35713299951241,0.000173419626656597,2415,9,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
